Country,2019,2022,2023,2024
Afghanistan,914 723,1 120 652,,
Albania,45 679,64 822,62 741,70 206
Algeria,,,,871 490
Angola,,,2 296 866,2 501 367
Antigua and Barbuda,8391,6157,,4403
Argentina,974 774,1 090 630,1 348 877,1 356 803
Armenia,,208 833,214 595,215 272
Austria,,,,1 038 314
Azerbaijan,745 149,785 041,854 815,824 576
Bahrain,,,23 673,27 976
Bangladesh,,1 241 625,2 529 165,1 670 805
Barbados,,2623,,3719
Belarus,1 829 161,1 860 610,1 857 434,1 931 420
Belgium,,,,745 514
Belize,36 275,,48 055,
Benin,704 966,1 055 668,1 055 035,1 068 663
Bhutan,30 000,131 908,114 718,37 852
Bolivia (Plurinational State of),,584 217,648 559,658 621
Botswana,498 039,384 383,405 908,406 975
Brunei Darussalam,,72 510,74 968,
Bulgaria,,,,390 005
Burkina Faso,1 343 330,1 419 119,1 542 576,1 333 074
Burundi,,,852 398,915 732
Cambodia,63 496,110 697,,34 802
Cameroon,2 423 915,3 070 457,2 638 708,1 996 138
Central African Republic,128 522,308 495,208 317,361 025
Chad,,1 145 609,1 153 977,1 031 044
Chile,1 593 348,1 596 677,1 666 525,1 666 298
China,276 825 600,,,
Colombia,969 789,2 485 071,3 544 479,1 830 917
Comoros,84 400,,31 292,30 622
Costa Rica,,194 889,,
Croatia,,,,148 725
Cuba,2 573 954,1 787 630,1 462 239,1 215 488
Czechia,,,,1 810 000
Côte d'Ivoire,2 214 798,3 736 873,2 306 555,
Democratic Republic of the Congo,4 864 467,3 779 266,3 760 130,4 085 080
Denmark,,,,174 692
Djibouti,26 462,,25 949,27 120
Dominica,3763,314,196,312
Dominican Republic,,258 814,349 784,341 201
Ecuador,1 312 130,938 531,683 196,
Egypt,886 792,1 764 533,3 079 570,3 217 581
El Salvador,283 545,390 298,373 693,417 087
Eritrea,196 354,,259 760,
Estonia,,,,193 133
Eswatini,373 934,,148 782,213 516
Ethiopia,8 024 936,7 257 031,6 720 681,7 214 207
France,,,,7 513 155
Gabon,135 093,146 854,141 499,121 269
Gambia,,,130 772,155 941
Georgia,441 119,476 473,554 060,499 986
Germany,,,,15 825
Ghana,1 926 981,1 971 381,1 575 554,2 151 577
Greece,,,,306 751
Grenada,8933,,,638
Guatemala,558 023,544 668,609 987,941 735
Guinea,590 070,585 488,832 957,771 539
Guyana,65 793,49 354,68 719,88 939
Haiti,742 378,372 696,410 717,360 594
Honduras,205 738,220 792,224 904,273 237
Hungary,,,,17 024
Iceland,,,,17 006
India,51 207 840,60 217 984,61 237 799,66 711 778
Indonesia,4 064 812,5 002 679,6 142 136,6 986 402
Iran (Islamic Republic of),1 510 331,1 391 381,1 382 507,1 228 467
Ireland,,,,260 355
Jamaica,148 162,215 453,221 696,281 273
Jordan,200,,,
Kazakhstan,,3 793 631,,4 640 949
Kenya,8 820 679,3 683 797,6 044 661,6 845 155
Kiribati,9474,,,7403
Kyrgyzstan,501 678,696 123,823 649,815 150
Lao People's Democratic Republic,83 484,133 484,144 686,148 816
Latvia,,,,182 344
Lebanon,,15 838,14 998,9813
Lesotho,897 859,123 945,115 378,119 937
Liberia,,,363 663,169 650
Luxembourg,,,,111 708
Madagascar,587 921,,423 262,
Malawi,4 059 342,2 997 422,3 404 438,3 992 556
Malaysia,1 247 272,1 809 287,1 981 495,1 858 277
Maldives,,51 254,66 423,66 535
Mali,560 552,1 047 865,1 153 041,1 119 312
Malta,,,,26 556
Marshall Islands,,,,2933
Mauritania,11 683,,81 062,
Mexico,3 043 290,,3 416 774,
Mongolia,673 976,465 773,469 609,527 588
Morocco,388 141,360 135,539 864,1 206 323
Mozambique,8 842 002,,11 723 062,12 805 011
Myanmar,1 388 247,1 206 757,1 220 028,1 176 648
Namibia,406 095,380 826,444 700,514 252
