Country,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
Afghanistan,,,,,,,19,20,19,18,18,16,35,24,24
Albania,,,,,,,,,6,6,6,6,25,37,40
Algeria,,,,,,51,,72,77,,6,,,,
Angola,,,,,,,,57,,82,84,87,91,93,94
Antigua and Barbuda,,,,,,<1,,98,98,98,,98,98,,98
Argentina,,,,,,95,,,,,,,,,
Armenia,,,,,,98,,98,98,98,91,98,,,
Azerbaijan,,,,,,,,,,,,69,47,,
Bahamas,,98,98,98,98,97,98,98,94,98,91,,,,
Bahrain,,,,,,,,,58,,,5,,8,8
Bangladesh,,,,,,,,32,46,77,67,77,98,98,98
Barbados,,,,,,48,,43,,,,,,91,<1
Belarus,,,,,,,,98,98,98,98,98,98,98,98
Belize,,,,,,,,,,,98,,95,,96
Benin,81,81,84,73,81,91,98,96,96,98,98,98,98,98,98
Bhutan,95,95,95,95,95,95,95,95,95,98,98,98,98,98,98
Bolivia (Plurinational State of),,,,,,94,,84,85,91,61,80,91,97,96
Botswana,89,87,84,87,86,81,81,82,82,82,86,87,86,87,86
Bulgaria,,,,,,54,,50,51,52,47,43,56,63,52
Burkina Faso,,,,,,86,86,85,93,49,78,91,90,92,96
Burundi,,,,,,80,,71,,87,85,92,94,85,91
Cabo Verde,98,98,98,98,98,98,98,98,98,98,97,98,98,98,90
Cambodia,,,,,,95,98,98,98,98,98,98,98,98,98
Cameroon,,,,,,80,,74,,84,,,,77,63
Central African Republic,,,,,,39,,59,98,91,89,92,92,85,68
Chad,,,,77,57,98,31,54,82,88,83,80,77,81,84
Chile,,,,,,97,,98,98,98,98,98,98,98,98
China,,,,,,,,,,98,98,98,98,98,98
Colombia,,,,,,62,,37,59,94,98,59,,86,98
Comoros,,,,,,,,98,92,98,93,98,85,88,98
Congo,,,,77,57,98,31,54,41,55,41,94,66,77,87
Costa Rica,,,,,,,,75,76,76,98,98,,,
Cuba,,,87,87,88,85,88,87,85,98,98,98,98,97,98
Czechia,,,,,,,,,98,,97,,,,
Côte d'Ivoire,,,,,,,,1,95,98,92,94,92,95,89
Democratic Republic of the Congo,,,,,,,89,92,98,44,46,31,27,33,36
Denmark,,,,,,,,,,,,,,,98
Djibouti,60,14,41,28,70,81,81,89,98,98,96,97,90,87,86
Dominica,,,,,,,,67,<1,,98,,98,98,98
Dominican Republic,,,,,,,,,,,,,,42,92
Ecuador,98,98,98,98,98,98,98,98,89,92,87,98,92,86,87
Egypt,,,,,,,,,,,98,98,98,98,98
El Salvador,,,,,,89,,98,,98,,,90,98,98
Equatorial Guinea,,,,,,69,,,,,98,98,,,
Eritrea,,,,,,,,,98,98,98,98,98,98,98
Eswatini,,93,92,98,98,95,95,95,98,93,94,96,91,95,96
Ethiopia,,,,,,77,,82,89,79,80,90,93,98,98
Fiji,,,,,,98,87,92,89,86,85,58,58,88,88
Finland,,,,,,98,,,,,,,,,
Gabon,,,,,,25,,43,98,86,98,98,72,98,73
Gambia,,,,,,59,,59,90,90,89,96,92,92,91
Georgia,88,82,86,86,88,89,94,91,93,94,78,89,91,93,94
Germany,,,,,,,,,,,,,,93,
Ghana,,,,,,,,,98,93,89,95,96,86,93
Guatemala,,,,,,42,52,53,53,67,65,64,56,61,65
Guinea,,,73,82,69,47,64,66,89,84,70,93,89,88,83
Guinea-Bissau,,,,,,,,76,64,84,84,87,89,72,98
Guyana,,90,88,83,82,82,95,89,90,97,97,96,97,98,98
Haiti,,,,,,98,73,75,69,87,87,83,84,81,85
Honduras,,,,,,70,,87,90,91,94,68,62,90,53
Indonesia,,,,,,25,,27,36,45,46,54,60,82,91
