Country,Most recent data as of 2024,Most recent data as of 2024_Footnote
Albania,30.4,"Source: Behavioral surveillance survey, 2024"
Algeria,66.6,"Source: Behavioral surveillance survey, 2024"
Bangladesh,100,"Source: Program data, 2024"
Belarus,69.6,"Source: Behavioral surveillance survey, 2024"
Belize,11.3,"Source: HIV INTEGRATED BIOLOGICAL AND BEHAVIORAL SURVEILLANCE SURVEY AMONG MEN WHO HAVE SEX WITH MEN IN BELIZE-2024"
Cameroon,66,"Source: Behavioral surveillance survey, 2023"
Canada,62.3,"Source: Behavioral surveillance survey, 2024"
Chad,99.9,"Source: Behavioral surveillance survey, 2024"
China,66.2,"Source: Sentinel surveillance, 2024"
Colombia,31.2,"Source: SISCO-SSR"
Cuba,73.3,"Source: Encuesta de seroprevalencia de VIH, sífilis, VHB, VHC y vigilancia del comportamiento en grupos de población clave HSH y mujeres trans, La Habana"
Denmark,100,"Source: ECDC (AIDS Fondet)"
Djibouti,98.7,"Source: Programme data, 2024"
Egypt,100,"Source: Behavioral surveillance survey, 2024"
Gambia,100,"Source: Program Registers, 2024"
Honduras,89,"Source: VICITS, 2024"
India,93.8,"Source: HSS 2024"
Jamaica,100,"Source: Behavioral surveillance survey, 2024"
Lao People's Democratic Republic,25.8,"Source: Sentinel surveillance, 2025"
Netherlands,87.5,"Source: ECDC (National surveillance)"
Pakistan,34.4,"Source: Programme data, 2024"
Panama,90.3,"Source: VICITS, 2024"
Portugal,70.6,"Source: ECDC (Portuguese Screening Network)"
Republic of Moldova,53.6,"Source: Behavioral surveillance survey, 2024"
Rwanda,79.4,"Source: Behavioral surveillance survey, 2024"
Singapore,72.7,"Source: Men who have sex with men seroprevalence survey, 2024"
South Africa,93.7,"Source: Thembisa Model 4.7 and JHU PSE"
Viet Nam,79.3,"Source: HSS+ 2024"
Zimbabwe,100,"Source: Programme Data DHIS2, 2024"
