Country,Most recent data as of 2024,Most recent data as of 2024_Footnote
Albania,37.8,"Source: Behavioral surveillance survey, 2024"
Algeria,67.9,"Source: Behavioral surveillance survey, 2024"
Azerbaijan,40.4,"Source: Behavioral Surveillance, Survey, 2022"
Bangladesh,93.8,"Source: Program data, 2024"
Belarus,68.7,"Source: Behavioral surveillance survey, 2024"
Benin,59.8,"Source: IBBS, 2022"
Canada,49.7,"Source: Behavioural Surveillance Survey, 2024"
Chad,62.6,"Source: Behavioral surveillance survey, 2024"
China,56.3,"Source: Sentinel surveillance, 2024"
Colombia,49.7,"Source: SISCOSSR, 2024"
Comoros,44.3,"Source: Behavioral surveillance survey, 2023"
Côte d'Ivoire,100,"Source: Behavioral surveillance survey, 2024"
Egypt,100,"Source: Behavioral surveillance survey, 2024"
Estonia,100,"Source: ECDC (Behavioral surveillance survey)"
Georgia,100,"Source: National programme data, 2023"
Guinea,100,"Source: Programme data from plan international Guinée, 2020"
India,90.4,"Source: HSS 2024"
Indonesia,75,"Source: Behavioral surveillance survey, 2023"
Iran (Islamic Republic of),96.6,"Source: Behavioral surveillance survey, 2023"
Italy,73.4,"Source: ECDC (programme data)"
Kazakhstan,84.5,"Source: Behavioral surveillance survey, 2024"
Kenya,47.3,"Source: Behavioral surveillance survey, 2024"
Kyrgyzstan,100,"Source: BSS, 2021"
Madagascar,100,"Source: Régistre de dépistage au niveau des CSB"
Malaysia,78.3,"Source: IBBS, 2022"
Montenegro,24.1,"Source: Integrated Behavioral Biological Study among PWID in Podgorica"
Morocco,49.3,"Source: Behavioral surveillance survey, 2023"
Nepal,98.3,"Source: Behavioral Surveillance Survey, 2020"
Nigeria,37.2,"Source: Behavioral Surveillance Survey, 2020"
Pakistan,100,"Source: Programme data, 2022"
Portugal,75,"Source: ECDC (Portuguese Screening Network)"
Republic of Moldova,64.6,"Source: Behavioral surveillance survey, 2024"
Romania,48.2,"Source: ECDC (Behavioral surveillance survey)"
Rwanda,45.5,"Source: Behavioral surveillance survey, 2024"
Serbia,12,"Source: BSS, 2021"
Seychelles,100,"Source: Harm reduction register, 2023"
Sierra Leone,98.4,"Source: BBSS, 2021"
Spain,67.2,"Source: ECDC (programme data)"
Tajikistan,65.1,"Source: Behavioral Surveillance Survey, 2022"
Thailand,21.2,"Source: Behavioral surveillance survey, 2023"
Togo,97.7,"Source: Programme data, 2021"
Ukraine,51,"Source:  IBBS among PWID 2020"
Uzbekistan,100,"Source: Programme data, 2023"
Viet Nam,62.5,"Source: Sentinel surveillance, 2023"
Zambia,70.1,"Source: National Programme Data (DATIM), 2023"
