Country,Most recent data as of 2024,Most recent data as of 2024_Footnote
Albania,58,"Source: Behavioral surveillance survey, 2024"
Algeria,99.6,"Source: Behavioral surveillance survey, 2024"
Angola,83.2,"Source: Sistema de Informação Comunitário (SISComunitário), 2022"
Azerbaijan,33.5,"Source: Behavioral Surveillance Survey, 2022"
Bangladesh,100,"Source: Program data, 2024"
Belarus,80.6,"Source: Behavioral surveillance survey, 2024"
Benin,64.8,"Source: IBBS, 2022"
Burkina Faso,57,"Source: IBBS, 2022"
Cambodia,59.8,"Source: BSS, 2022"
Cameroon,75,"Source: Behavioral surveillance survey, 2023"
Chad,24.3,"Source: Behavioral surveillance survey, 2024"
China,45.6,"Source: Sentinel surveillance"
Colombia,19.2,"Source: SISCOSSR"
Comoros,68,"Source: Behavioral surveillance survey, 2023"
Czechia,100,"Source: ECDC (Routine testin from NGO)"
Djibouti,99.8,"Source: Programme data, 2024"
Dominica,100,"Source: Special study, 2024"
Dominican Republic,70.4,"Source: Encuesta de Vigilancia de Comportamiento con Vinculación Serológica"
Egypt,100,"Source: Behavioral surveillance survey, 2024"
El Salvador,99.4,"Source: ESTUDIO DE ESTIMACIÓN DE TAMAÑO DE POBLACIÓN DE ALTA PREVALENCIA EN VIH, SUS COMPORTAMIENTOS, ACTITUDES, PRÁCTICAS SEXUALES Y CONDICIONANTES SOCIALES EN EL SALVADOR, 2023/2024"
Eswatini,100,"Source: Behavioral Surveillance Survey, 2020"
Ethiopia,90.6,"Source: BSS, 2020"
Gambia,100,"Source: Program Registers"
Georgia,76.3,"Source: Behavioral surveillance survey, 2024"
Guinea,100,"Source: ESCOMB, 2022"
Haiti,71.4,"Source: IBBS, 2023"
Honduras,90.5,"Source: VICITS, 2024"
India,94.3,"Source: HSS 2024"
Indonesia,84.3,"Source: Behavioral surveillance survey, 2023"
Iran (Islamic Republic of),90.3,"Source: Behavioral surveillance survey, 2024"
Italy,67.6,"Source: ECDC (Community research study)"
Jamaica,87.9,"Source: Behavioral surveillance survey, 2024"
Kazakhstan,95.5,"Source: Behavioral surveillance survey, 2023"
Kyrgyzstan,80,"Source: BSS, 2023"
Lao People's Democratic Republic,62.3,"Source: Sentinel surveillance, 2024"
Madagascar,100,"Source: Registre confidentiel de dépistage du VIH au niveau des formations sanitaires;"
Malawi,100,"Source: Special study, 2022"
Malaysia,50.5,"Source: IBBS, 2022"
Mauritius,85.3,"Source: BSS, 2021"
Mongolia,96.8,"Source: Unpublished preliminary result of HIV AND SYPHILIS SURVEILLANCE SURVEY REPORT, 2022"
Morocco,53,"Source: Behavioral Surveillance Survey, 2022"
Netherlands,87.1,"Source: ECDC (National surveillance)"
Nicaragua,69.9,"Source: Estudio de vigilancia de comportamiento sexual en población clave Nicaragua 2020,"
Nigeria,69,"Source: Behavioral Surveillance Survey, 2020"
Pakistan,32.7,"Source: Programme data, 2024"
Panama,91.2,"Source: VICITS, 2024"
Paraguay,66.9,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES"
Peru,100,"Source: HISMINSA"
Philippines,7,"Source: Behavioral surveillenca survey, 2023"
Portugal,75.4,"Source: ECDC (Portuguese Screening Network)"
Republic of Moldova,40.8,"Source: Behavioral surveillance survey, 2024"
Rwanda,93.2,"Source: Behavioral surveillance survey, 2023"
Singapore,79.3,"Source: Knowledge, Attitudes, Behaviour Survey, 2024"
South Africa,94.2,"Source: Thembisa Model 4.7 and JHU PSE"
South Sudan,39,"Source: PLACE, 2022"
Tajikistan,55.9,"Source: Behavioral Surveillance Survey, 2022"
Thailand,43.7,"Source: Behavioral surveillance survey, 2024"
Togo,99,"Source: ESSG-Togo 2022"
Viet Nam,59,"Source: HSS+ 2024"
Zambia,65.7,"Source: National Programme Data 2023"
Zimbabwe,96.6,"Source: Survey, 2023"
