Country,Most recent data as of 2024,Most recent data as of 2024_Footnote
Antigua and Barbuda,7.3,"Source: Special Study, 2021"
Azerbaijan,4.3,"Source: Behavioral Surveillance Survey, 2022"
Bangladesh,99.5,"Source: DHIS2"
Belarus,53,"Source: Behavioral surveillance survey, 2024"
Benin,72.7,"Source: IBBS, 2020"
Bolivia (Plurinational State of),85.6,"Source: BSS, 2021"
Burkina Faso,41.8,"Source: ETUDE BIOCOMPORTEMENTALE SUR LE VIH ET LES INFECTIONS SEXUELLEMENT TRANSMISSIBLES CHEZ LES FEMMES TRANSGENRES AU BURKINA FASO EN 2024"
Cambodia,88.4,"Source: Behavioral surveillance survey, 2023"
Cameroon,87,"Source: Behavioral surveillance survey, 2023"
Canada,35.2,"Source: Behavioral surveillance survey, 2024"
Colombia,17.6,"Source: SISCO-SSR"
Cuba,74.4,"Source: Encuesta de seroprevalencia de VIH, sífilis, VHB, VHC y vigilancia del comportamiento en grupos de población clave HSH y mujeres trans. La Habana"
Denmark,100,"Source: ECDC (AIDS Fondet)"
El Salvador,98.5,"Source: ESTUDIO DE ESTIMACIÓN DE TAMAÑO DE POBLACIÓN DE ALTA PREVALENCIA EN VIH, SUS COMPORTAMIENTOS, ACTITUDES, PRÁCTICAS SEXUALES Y CONDICIONANTES SOCIALES EN EL SALVADOR, 2023/2024"
Georgia,79.4,"Source: Behavioral surveillance survey, 2024"
Ghana,58,"Source: Behavioral surveillance survey, 2023"
Honduras,87.5,"Source: VICITS, 2024"
India,90.5,"Source: HSS 2024"
Indonesia,76,"Source: Behavioral surveillance survey, 2023"
Iran (Islamic Republic of),98.4,"Source: Behavioral Surveillance Survey, 2022"
Malaysia,81.5,"Source: IBBS, 2022"
Netherlands,80.4,"Source: ECDC (National surveillance)"
Nicaragua,95.9,"Source: Estudio de vigilancia de comportamiento sexual en población clave, Nicaragua 2020"
Nigeria,59,"Source: Behavioral Surveillance Survey, 2020"
Pakistan,45.5,"Source: Programme data, 2024"
Panama,100,"Source: Cinco de las Seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS)"
Paraguay,49.8,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES"
Peru,100,"Source: HISMINSA"
Philippines,29.1,"Source: Behavioral surveillance survey, 2023"
Portugal,55.5,"Source: ECDC (Portuguese Screening Network)"
Sierra Leone,75,"Source: BBSS, 2021"
South Africa,89,"Source: Programme data, 2023"
Thailand,75.6,"Source: Behavioral surveillance survey and NAP report, 2023"
Ukraine,49.2,"Source: Behavioral surveillance survey, 2024"
Viet Nam,94.1,"Source: HSS+, 2022"
Zimbabwe,100,"Source: Programme Data DHIS2, 2024"
