,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote
Afghanistan,32 ,12 , >98,,5 ,2 , 19,,,,,,32 ,12 , >98,,8 ,3 , 29,,,,,,33 ,12 , >98,,11 ,4 , 44,,... ,... , ...,,32 ,11 , >98,,11 ,4 , 44,,... ,... , ...,,32 ,11 , >98,,11 ,4 , 45,,... ,... , ...,,31 ,10 , >98,,11 ,4 , 44,,... ,... , ...,,30 ,10 , >98,,11 ,4 , 45,,... ,... , ...,,30 ,10 , >98,,10 ,3 , 45,,7 ,2 , 30,,29 ,9 , >98,,10 ,3 , 46,,7 ,2 , 31,,29 ,9 , >98,,11 ,3 , 53,,... ,... , ...,
Albania,68 ,58 , 75,"Children estimates were not available at the time of publication.",43 ,37 , 48,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",73 ,62 , 80,"Children estimates were not available at the time of publication.",47 ,40 , 52,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",74 ,64 , 82,"Children estimates were not available at the time of publication.",49 ,42 , 54,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",77 ,66 , 85,"Children estimates were not available at the time of publication.",47 ,41 , 52,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",79 ,67 , 87,"Children estimates were not available at the time of publication.",48 ,41 , 53,"Children estimates were not available at the time of publication.",38 ,32 , 42,"Children estimates were not available at the time of publication.",82 ,70 , 91,"Children estimates were not available at the time of publication.",51 ,43 , 56,"Children estimates were not available at the time of publication.",42 ,36 , 46,"Children estimates were not available at the time of publication.",86 ,73 , 95,"Children estimates were not available at the time of publication.",55 ,47 , 60,"Children estimates were not available at the time of publication.",,,,,88 ,75 , >98,"Children estimates were not available at the time of publication.",58 ,50 , 66,"Children estimates were not available at the time of publication.",,,,,90 ,77 , >98,"Children estimates were not available at the time of publication.",57 ,49 , 65,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",88 ,75 , >98,"Children estimates were not available at the time of publication.",61 ,52 , 70,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Algeria,66 ,62 , 70,,51 ,48 , 54,,45 ,42 , 47,,75 ,70 , 79,,59 ,56 , 63,,52 ,49 , 55,,80 ,75 , 86,,64 ,60 , 68,,56 ,52 , 59,,84 ,79 , 91,,69 ,64 , 74,,60 ,56 , 64,,86 ,80 , 94,,72 ,66 , 78,,65 ,60 , 70,,87 ,80 , 95,,72 ,66 , 79,,... ,... , ...,,88 ,80 , 97,,74 ,67 , 82,,... ,... , ...,,86 ,77 , 96,,69 ,62 , 77,,... ,... , ...,,87 ,78 , >98,,71 ,63 , 80,,... ,... , ...,,86 ,76 , >98,,68 ,60 , 78,,... ,... , ...,
Angola,50 ,45 , 56,,24 ,21 , 27,,,,,,52 ,46 , 58,,22 ,20 , 25,,,,,,53 ,47 , 60,,24 ,22 , 28,,,,,,55 ,50 , 63,,27 ,24 , 30,,... ,... , ...,,58 ,52 , 65,,28 ,25 , 31,,... ,... , ...,,61 ,55 , 69,,32 ,29 , 36,,... ,... , ...,,64 ,57 , 72,,36 ,32 , 41,,... ,... , ...,,67 ,60 , 76,,40 ,36 , 45,,... ,... , ...,,69 ,61 , 78,,44 ,39 , 50,,... ,... , ...,,71 ,62 , 79,,48 ,42 , 53,,... ,... , ...,
Antigua and Barbuda,93 ,82 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",45 ,40 , 49,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,82 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",56 ,49 , 60,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,93 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",57 ,50 , 61,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",57 ,51 , 62,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",45 ,40 , 49,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",93 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",52 ,47 , 57,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",54 ,49 , 59,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",61 ,54 , 67,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",69 ,61 , 76,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,95 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",74 ,66 , 83,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,82 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",73 ,64 , 83,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Argentina,91 ,83 , 98,,61 ,55 , 65,,,,,,92 ,83 , >98,,64 ,57 , 68,,,,,,92 ,84 , >98,,66 ,59 , 70,,,,,,93 ,84 , >98,,68 ,61 , 72,,,,,,93 ,84 , >98,,70 ,63 , 74,,,,,,93 ,84 , >98,,72 ,65 , 76,,,,,,93 ,85 , >98,,74 ,67 , 78,,,,,,94 ,85 , >98,,76 ,69 , 81,,,,,,94 ,85 , >98,,77 ,70 , 83,,,,,,94 ,85 , >98,,79 ,72 , 85,,,,,
Armenia,49 ,41 , 58,,27 ,22 , 32,,20 ,17 , 24,,50 ,43 , 59,,30 ,26 , 36,,21 ,18 , 25,,52 ,44 , 60,,36 ,30 , 42,,30 ,26 , 36,,54 ,46 , 64,,40 ,34 , 47,,34 ,29 , 40,,57 ,48 , 69,,43 ,36 , 51,,38 ,32 , 45,,58 ,48 , 70,,42 ,35 , 51,,35 ,29 , 42,,60 ,49 , 73,,45 ,37 , 55,,32 ,26 , 40,,62 ,50 , 78,,49 ,39 , 61,,34 ,28 , 43,,62 ,49 , 82,,49 ,39 , 65,,42 ,33 , 55,,65 ,51 , 91,,52 ,41 , 73,,45 ,35 , 63,
Australia,90 ,82 , 97,,80 ,73 , 86,,76 ,69 , 82,,90 ,82 , 98,,81 ,74 , 88,,77 ,70 , 83,,90 ,82 , 98,,83 ,76 , 90,,80 ,73 , 87,,90 ,82 , 98,,83 ,75 , 90,,80 ,73 , 87,,91 ,82 , >98,,84 ,76 , 91,,81 ,74 , 88,,91 ,82 , >98,,85 ,77 , 92,,82 ,74 , 89,,90 ,82 , >98,,85 ,77 , 93,,83 ,75 , 91,,90 ,81 , >98,,86 ,77 , 94,,84 ,76 , 93,,91 ,81 , >98,,88 ,79 , 97,,86 ,77 , 95,,,,,,... ,... , ...,,,,,
Austria,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
