,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote
Afghanistan,32 ,14 , 95,,6 ,2 , 14,,,,,,62 ,28 , >98,,18 ,6 , 41,,,,,,68 ,29 , >98,,25 ,8 , 61,,... ,... , ...,,68 ,28 , >98,,26 ,8 , 63,,... ,... , ...,,67 ,27 , >98,,24 ,7 , 61,,... ,... , ...,,68 ,27 , >98,,24 ,7 , 59,,... ,... , ...,,70 ,27 , >98,,23 ,6 , 60,,... ,... , ...,,71 ,27 , >98,,24 ,6 , 65,,15 ,6 , 52,,75 ,28 , >98,,27 ,7 , 76,,15 ,6 , 56,,78 ,29 , >98,,30 ,7 , 84,,... ,... , ...,
Albania,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Algeria,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,
Angola,9 ,8 , 11,,9 ,8 , 12,,,,,,7 ,6 , 8,,7 ,6 , 9,,,,,,8 ,7 , 10,,8 ,7 , 10,,,,,,10 ,9 , 12,,10 ,8 , 13,,... ,... , ...,,11 ,10 , 13,,11 ,9 , 14,,... ,... , ...,,13 ,11 , 15,,13 ,11 , 17,,... ,... , ...,,16 ,14 , 19,,16 ,13 , 20,,... ,... , ...,,18 ,16 , 22,,18 ,15 , 24,,... ,... , ...,,21 ,18 , 25,,21 ,17 , 27,,... ,... , ...,,23 ,19 , 27,,24 ,19 , 31,,... ,... , ...,
Antigua and Barbuda,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,
Argentina,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,
Armenia,78 ,55 , >98,,31 ,23 , 46,,24 ,17 , 33,,78 ,56 , >98,,30 ,22 , 44,,25 ,18 , 33,,80 ,59 , >98,,33 ,24 , 47,,29 ,21 , 38,,82 ,61 , >98,,33 ,24 , 47,,27 ,20 , 36,,86 ,65 , >98,,37 ,27 , 52,,32 ,24 , 42,,96 ,73 , >98,,88 ,65 , >98,,63 ,48 , 85,,89 ,68 , >98,,81 ,55 , >98,,52 ,39 , 71,,82 ,61 , >98,,74 ,46 , >98,,52 ,40 , 79,,78 ,58 , >98,,69 ,41 , 98,,58 ,43 , >98,,78 ,57 , >98,,74 ,39 , >98,,58 ,42 , >98,
Australia,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,
Austria,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
