,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote
Afghanistan,66 ,28 , >98,,16 ,5 , 36,,,,,,76 ,32 , >98,,30 ,9 , 70,,,,,,76 ,31 , >98,,30 ,8 , 74,,... ,... , ...,,75 ,31 , >98,,29 ,8 , 72,,22 ,9 , 81,,72 ,28 , >98,,32 ,8 , 84,,... ,... , ...,,77 ,30 , >98,,32 ,8 , 84,,28 ,11 , 97,,77 ,30 , >98,,32 ,8 , 86,,... ,... , ...,,77 ,29 , >98,,32 ,8 , 90,,24 ,9 , 89,,78 ,29 , >98,,35 ,9 , >98,,25 ,9 , 98,,79 ,29 , >98,,38 ,10 , >98,,35 ,13 , >98,
Albania,78 ,69 , 85,"Children estimates were not available at the time of publication.",48 ,40 , 59,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",78 ,69 , 85,"Children estimates were not available at the time of publication.",50 ,42 , 60,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",80 ,72 , 87,"Children estimates were not available at the time of publication.",49 ,41 , 58,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",83 ,74 , 91,"Children estimates were not available at the time of publication.",52 ,44 , 63,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",86 ,77 , 93,"Children estimates were not available at the time of publication.",53 ,45 , 63,"Children estimates were not available at the time of publication.",43 ,38 , 47,"Children estimates were not available at the time of publication.",90 ,81 , >98,"Children estimates were not available at the time of publication.",58 ,49 , 68,"Children estimates were not available at the time of publication.",49 ,44 , 54,"Children estimates were not available at the time of publication.",93 ,83 , >98,"Children estimates were not available at the time of publication.",61 ,52 , 72,"Children estimates were not available at the time of publication.",,,,,95 ,84 , >98,"Children estimates were not available at the time of publication.",63 ,54 , 74,"Children estimates were not available at the time of publication.",,,,,94 ,83 , >98,"Children estimates were not available at the time of publication.",61 ,52 , 71,"Children estimates were not available at the time of publication.",56 ,50 , 63,"Children estimates were not available at the time of publication.",92 ,81 , >98,"Children estimates were not available at the time of publication.",64 ,54 , 76,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Algeria,56 ,52 , 59,,53 ,44 , 62,,46 ,43 , 49,,65 ,61 , 69,,61 ,50 , 71,,53 ,50 , 56,,71 ,67 , 76,,65 ,53 , 76,,57 ,53 , 61,,77 ,71 , 83,,69 ,56 , 81,,61 ,56 , 65,,80 ,74 , 87,,72 ,58 , 84,,64 ,59 , 70,,81 ,74 , 89,,71 ,57 , 84,,... ,... , ...,,83 ,75 , 92,,72 ,59 , 86,,... ,... , ...,,82 ,74 , 92,,67 ,54 , 81,,... ,... , ...,,84 ,75 , 95,,68 ,55 , 83,,... ,... , ...,,83 ,74 , 95,,65 ,52 , 80,,... ,... , ...,
Angola,59 ,52 , 67,,26 ,21 , 32,,,,,,61 ,54 , 69,,24 ,19 , 28,,,,,,62 ,55 , 71,,25 ,20 , 30,,,,,,64 ,57 , 73,,27 ,22 , 33,,... ,... , ...,,67 ,59 , 76,,30 ,24 , 36,,... ,... , ...,,70 ,62 , 79,,35 ,28 , 43,,... ,... , ...,,72 ,64 , 82,,40 ,31 , 48,,... ,... , ...,,76 ,67 , 85,,43 ,34 , 52,,... ,... , ...,,77 ,68 , 86,,47 ,37 , 56,,... ,... , ...,,78 ,68 , 87,,50 ,40 , 60,,... ,... , ...,
Antigua and Barbuda,93 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",46 ,39 , 54,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",58 ,50 , 68,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,93 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",59 ,50 , 70,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,93 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",60 ,52 , 72,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",49 ,44 , 53,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",92 ,82 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",47 ,40 , 56,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,93 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",49 ,42 , 58,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",62 ,53 , 73,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",67 ,57 , 79,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,93 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",72 ,61 , 85,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,92 ,81 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",72 ,61 , 86,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Argentina,91 ,84 , >98,,63 ,55 , 74,,,,,,92 ,85 , >98,,66 ,57 , 77,,,,,,92 ,85 , >98,,69 ,59 , 80,,,,,,92 ,85 , >98,,71 ,61 , 82,,,,,,93 ,86 , >98,,73 ,63 , 85,,,,,,93 ,86 , >98,,75 ,65 , 87,,,,,,93 ,86 , >98,,77 ,67 , 89,,,,,,95 ,87 , >98,,85 ,74 , >98,,,,,,94 ,86 , >98,,87 ,76 , >98,,,,,,95 ,87 , >98,,89 ,77 , >98,,,,,
Armenia,50 ,42 , 59,,28 ,22 , 36,,23 ,19 , 27,,51 ,43 , 60,,33 ,27 , 42,,24 ,21 , 29,,52 ,44 , 61,,39 ,32 , 50,,35 ,30 , 41,,54 ,46 , 64,,43 ,35 , 54,,38 ,32 , 45,,57 ,48 , 68,,45 ,37 , 58,,42 ,35 , 51,,58 ,48 , 70,,44 ,36 , 57,,38 ,32 , 46,,60 ,49 , 73,,48 ,37 , 62,,36 ,30 , 44,,61 ,49 , 77,,50 ,38 , 66,,38 ,31 , 48,,61 ,48 , 80,,49 ,35 , 66,,43 ,34 , 57,,62 ,48 , 86,,52 ,35 , 71,,46 ,35 , 63,
Australia,79 ,72 , 86,,68 ,56 , 82,,63 ,58 , 69,,79 ,72 , 86,,69 ,57 , 84,,65 ,59 , 71,,81 ,74 , 88,,72 ,60 , 87,,70 ,64 , 77,,82 ,74 , 89,,73 ,60 , 88,,71 ,64 , 77,,84 ,76 , 92,,76 ,63 , 92,,73 ,66 , 80,,86 ,77 , 94,,79 ,65 , 96,,77 ,70 , 84,,87 ,78 , 96,,79 ,66 , 98,,77 ,69 , 85,,89 ,80 , >98,,81 ,68 , >98,,80 ,71 , 89,,93 ,82 , >98,,87 ,72 , >98,,84 ,74 , 94,,,,,,... ,... , ...,,,,,
Austria,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
