,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Percent of people living with HIV who know their status_Footnote, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Coverage of people living with HIV receiving ART_Footnote, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who have suppressed viral loads_Footnote
Afghanistan,28 ,10 , >98,,4 ,1 , 11,,,,,,26 ,9 , >98,,5 ,1 , 14,,,,,,27 ,9 , >98,,8 ,2 , 25,,... ,... , ...,,26 ,9 , >98,,8 ,2 , 27,,... ,... , ...,,26 ,9 , >98,,9 ,2 , 27,,... ,... , ...,,24 ,8 , 98,,8 ,2 , 26,,... ,... , ...,,24 ,8 , >98,,8 ,2 , 27,,... ,... , ...,,23 ,7 , >98,,7 ,2 , 25,,5 ,1 , 21,,23 ,7 , >98,,7 ,1 , 25,,4 ,1 , 21,,22 ,6 , >98,,7 ,2 , 30,,... ,... , ...,
Albania,63 ,51 , 71,"Children estimates were not available at the time of publication.",40 ,32 , 51,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",70 ,57 , 79,"Children estimates were not available at the time of publication.",44 ,36 , 56,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",71 ,58 , 80,"Children estimates were not available at the time of publication.",48 ,39 , 61,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",74 ,60 , 83,"Children estimates were not available at the time of publication.",45 ,36 , 56,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",77 ,62 , 87,"Children estimates were not available at the time of publication.",45 ,37 , 57,"Children estimates were not available at the time of publication.",35 ,28 , 40,"Children estimates were not available at the time of publication.",80 ,64 , 91,"Children estimates were not available at the time of publication.",48 ,39 , 61,"Children estimates were not available at the time of publication.",39 ,31 , 44,"Children estimates were not available at the time of publication.",83 ,67 , 95,"Children estimates were not available at the time of publication.",52 ,42 , 66,"Children estimates were not available at the time of publication.",,,,,85 ,69 , 98,"Children estimates were not available at the time of publication.",56 ,44 , 71,"Children estimates were not available at the time of publication.",,,,,89 ,72 , >98,"Children estimates were not available at the time of publication.",56 ,44 , 71,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",87 ,70 , >98,"Children estimates were not available at the time of publication.",60 ,46 , 76,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Algeria,71 ,65 , 78,,46 ,38 , 54,,40 ,36 , 44,,80 ,73 , 88,,55 ,45 , 64,,47 ,43 , 52,,86 ,78 , 94,,60 ,49 , 70,,52 ,47 , 57,,89 ,80 , >98,,65 ,53 , 77,,56 ,51 , 62,,90 ,80 , >98,,69 ,56 , 82,,62 ,55 , 68,,89 ,79 , >98,,69 ,56 , 83,,... ,... , ...,,89 ,79 , >98,,72 ,57 , 87,,... ,... , ...,,88 ,76 , >98,,68 ,54 , 82,,... ,... , ...,,89 ,76 , >98,,71 ,56 , 86,,... ,... , ...,,88 ,74 , >98,,68 ,53 , 83,,... ,... , ...,
Angola,52 ,46 , 60,,26 ,21 , 32,,,,,,55 ,49 , 64,,28 ,22 , 34,,,,,,57 ,50 , 65,,32 ,26 , 39,,,,,,59 ,52 , 68,,34 ,28 , 41,,... ,... , ...,,60 ,54 , 70,,31 ,25 , 37,,... ,... , ...,,64 ,57 , 74,,34 ,28 , 41,,... ,... , ...,,67 ,59 , 76,,39 ,32 , 47,,... ,... , ...,,70 ,62 , 79,,43 ,35 , 52,,... ,... , ...,,71 ,63 , 81,,48 ,39 , 57,,... ,... , ...,,73 ,64 , 83,,52 ,42 , 62,,... ,... , ...,
Antigua and Barbuda,93 ,82 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",44 ,37 , 52,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",53 ,45 , 63,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",55 ,47 , 65,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",54 ,46 , 65,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",42 ,38 , 46,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",94 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",56 ,48 , 66,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",58 ,49 , 69,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",60 ,51 , 70,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,96 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",70 ,60 , 82,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,96 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",75 ,64 , 89,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,96 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",74 ,62 , 88,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Argentina,91 ,81 , >98,,58 ,49 , 68,,,,,,92 ,81 , >98,,61 ,52 , 72,,,,,,92 ,82 , >98,,63 ,54 , 74,,,,,,93 ,82 , >98,,66 ,56 , 77,,,,,,93 ,82 , >98,,68 ,58 , 79,,,,,,93 ,83 , >98,,70 ,60 , 81,,,,,,93 ,83 , >98,,72 ,61 , 83,,,,,,93 ,83 , >98,,70 ,60 , 81,,,,,,94 ,83 , >98,,72 ,62 , 84,,,,,,94 ,84 , >98,,74 ,64 , 86,,,,,
Armenia,48 ,41 , 57,,26 ,21 , 33,,19 ,16 , 23,,50 ,42 , 58,,29 ,24 , 37,,19 ,17 , 23,,51 ,44 , 60,,34 ,28 , 43,,28 ,24 , 33,,54 ,46 , 64,,38 ,32 , 48,,32 ,27 , 38,,57 ,48 , 68,,42 ,34 , 53,,36 ,30 , 43,,58 ,48 , 69,,40 ,32 , 52,,32 ,27 , 39,,59 ,48 , 73,,43 ,33 , 57,,30 ,25 , 37,,62 ,50 , 79,,48 ,37 , 64,,32 ,26 , 41,,63 ,50 , 84,,48 ,35 , 66,,41 ,32 , 54,,66 ,51 , 94,,52 ,35 , 73,,44 ,34 , 62,
Australia,91 ,84 , >98,,82 ,67 , 97,,77 ,71 , 85,,92 ,84 , >98,,83 ,68 , >98,,79 ,72 , 86,,92 ,83 , >98,,84 ,69 , >98,,81 ,74 , 90,,91 ,83 , >98,,84 ,68 , >98,,82 ,74 , 90,,92 ,83 , >98,,85 ,69 , >98,,83 ,75 , 91,,91 ,82 , >98,,86 ,69 , >98,,82 ,74 , 91,,91 ,81 , >98,,86 ,69 , >98,,84 ,75 , 93,,90 ,80 , >98,,86 ,69 , >98,,85 ,75 , 95,,91 ,80 , >98,,88 ,71 , >98,,86 ,76 , 96,,,,,,... ,... , ...,,,,,
Austria,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
